Налабу, 52.1, 5.05, узконосые, мартышки, True, True
Тимо, 30.6, 4.26, широконосые, игрунки, True, True
Кала, 120.4, 161.23, человекообразные, орангутаны, True, False
Натити, 45.8, 7.99, узконосые, мартышки, True, False
Рикапе, 64.7, 6.23, узконосые, макаки, False, False
Зозо, 164.9, 123.66, человекообразные, гориллы, True, False
Пемомо, 29.6, 3.81, широконосые, ревуны, False, True
Гибу, 41.6, 7.24, узконосые, макаки, True, False
Ригибу, 34.3, 2.0, широконосые, ревуны, True, True
Бубумо, 44.0, 3.15, широконосые, ревуны, False, False
Пеги, 64.6, 8.26, узконосые, мартышки, False, False
Тика, 120.2, 196.88, человекообразные, орангутаны, True, False
Тизо, 155.7, 49.03, человекообразные, шимпанзе, True, False
Момо, 43.7, 8.6, узконосые, макаки, False, True
Пела, 66.2, 4.22, узконосые, макаки, True, False
Ришуги, 27.3, 2.51, широконосые, игрунки, True, False
Нати, 171.7, 49.39, человекообразные, шимпанзе, False, False
Кала, 32.8, 3.31, широконосые, ревуны, False, False
Пека, 124.8, 55.21, человекообразные, орангутаны, True, False
Мола, 41.1, 2.63, широконосые, ревуны, True, True
Риламо, 44.4, 2.39, широконосые, игрунки, True, True
Гири, 67.6, 8.25, узконосые, макаки, False, True
Рибушу, 37.3, 3.14, широконосые, ревуны, True, False
Нашука, 148.3, 44.38, человекообразные, шимпанзе, True, True
Шузо, 150.6, 89.71, человекообразные, орангутаны, False, True
Мобу, 45.9, 7.0, узконосые, макаки, False, False
Бупепе, 37.5, 2.34, широконосые, игрунки, True, True
Налаги, 35.6, 4.33, широконосые, ревуны, True, True
Мозо, 52.3, 6.1, узконосые, мартышки, False, False
Бука, 32.1, 3.49, широконосые, ревуны, False, True
Гика, 159.2, 55.58, человекообразные, орангутаны, True, False
Тишубу, 33.1, 1.27, широконосые, игрунки, True, False
